user,ID,score
0,550452,0
0,323933,0
0,159248,0
0,554099,0
0,70896,0
0,518385,0
1,614243,0
1,616649,0
1,617646,0
1,620594,0
1,622325,0
1,623778,0
2,521716,0
2,531386,0
2,534002,0
2,602548,0
2,297989,0
2,532569,0
3,266898,0
3,577089,0
3,418340,0
3,489371,0
3,541471,0
3,230010,0
4,160409,0
4,309265,0
4,566574,0
4,94767,0
4,617491,0
4,561044,0
5,55372,0
5,568050,0
5,614805,0
5,374622,0
5,390355,0
5,600781,0
6,34428,0
6,370386,0
6,614925,0
6,248723,0
6,252962,0
6,504528,0
7,591369,0
7,28621,0
7,40189,0
7,434891,0
7,80657,0
7,532790,0
8,532569,0
8,558154,0
8,569179,0
8,574204,0
8,622325,0
8,213829,0
9,531386,0
9,532569,0
9,592747,0
9,602602,0
9,614925,0
9,622325,0
10,453396,0
10,587636,0
10,591461,0
10,596241,0
10,612520,0
10,616649,0
11,533053,0
11,2273,0
11,117627,0
11,436796,0
11,613923,0
11,359283,0
12,275010,0
12,46030,0
12,29235,0
12,498179,0
12,556541,0
12,558814,0
13,546992,0
13,567726,0
13,583090,0
13,587636,0
13,616649,0
13,617646,0
14,543905,0
14,572538,0
14,28590,0
14,268594,0
14,308881,0
14,334831,0
15,281112,0
15,309256,0
15,496762,0
15,614925,0
15,165824,0
15,367313,0
16,550452,0
16,56437,0
16,13379,0
16,39046,0
16,405897,0
16,267723,0
17,25205,0
17,103410,0
17,624550,0
17,338242,0
17,25311,0
17,47310,0
18,359811,0
18,576535,0
18,260310,0
18,49509,0
18,206975,0
18,252459,0
19,539904,0
19,548098,0
19,592747,0
19,600770,0
19,608376,0
19,622325,0
20,489371,0
20,517526,0
20,538823,0
20,540934,0
20,600770,0
20,607946,0
21,116469,0
21,33730,0
21,100025,0
21,95970,0
21,267723,0
21,449769,0
22,559390,0
22,152442,0
22,182003,0
22,225679,0
22,41414,0
22,106447,0
23,540166,0
23,389637,0
23,44531,0
23,130559,0
23,173049,0
23,48550,0
24,459622,0
24,112126,0
24,614925,0
24,489371,0
24,85222,0
24,181089,0
25,563692,0
25,582591,0
25,600770,0
25,607946,0
25,274703,0
25,362307,0
26,614243,0
26,617646,0
26,622325,0
26,55629,0
26,363904,0
26,373402,0
27,169081,0
27,386683,0
27,224051,0
27,436056,0
27,473055,0
27,26226,0
28,75707,0
28,397543,0
28,298685,0
28,75410,0
28,567631,0
28,578903,0
29,184754,0
29,556366,0
29,238646,0
29,7876,0
29,302000,0
29,569396,0
30,267846,0
30,467178,0
30,444949,0
30,489457,0
30,529957,0
30,552786,0
31,123929,0
31,98718,0
31,195434,0
31,588686,0
31,604347,0
31,17497,0
32,358441,0
32,440694,0
32,577474,0
32,266281,0
32,371598,0
32,564115,0
33,75943,0
33,355155,0
33,564115,0
33,364683,0
33,437608,0
33,603145,0
34,1188,0
34,4132,0
34,30125,0
34,36422,0
34,421158,0
34,482854,0
35,529098,0
35,559371,0
35,237542,0
35,549463,0
35,381626,0
35,407756,0
36,571905,0
36,198370,0
36,347177,0
36,27598,0
36,551806,0
36,193586,0
37,169627,0
37,130254,0
37,141393,0
37,469645,0
37,84209,0
37,280641,0
38,504528,0
38,517718,0
38,532569,0
38,614243,0
38,614925,0
38,622325,0
39,614925,0
39,34525,0
39,540166,0
39,327744,0
39,9986,0
39,536930,0
40,328269,0
40,195544,0
40,186013,0
40,213529,0
40,257054,0
40,509660,0
41,498148,0
41,113311,0
41,571579,0
41,199025,0
41,375693,0
41,591163,0
42,134908,0
42,303711,0
42,3669,0
42,458099,0
42,82555,0
42,248920,0
43,309068,0
43,328957,0
43,376863,0
43,60117,0
43,409361,0
43,581975,0
44,558154,0
44,567378,0
44,569179,0
44,574204,0
44,612520,0
44,617646,0
45,123929,0
45,238646,0
45,550671,0
45,11644,0
45,162437,0
45,392512,0
46,582591,0
46,587636,0
46,591461,0
46,569497,0
46,558154,0
46,501784,0
47,219277,0
47,616983,0
47,296700,0
47,334834,0
47,592491,0
47,174541,0
48,296713,0
48,40476,0
48,388306,0
48,342916,0
48,56437,0
48,24474,0
49,57535,0
49,61569,0
49,282743,0
49,1280,0
49,146805,0
49,361876,0
50,513664,0
50,523223,0
50,531386,0
50,548563,0
50,556458,0
50,600770,0
51,325936,0
51,205414,0
51,223058,0
51,85222,0
51,608376,0
51,428598,0
52,569455,0
52,590997,0
52,591590,0
52,600770,0
52,173301,0
52,531386,0
53,271264,0
53,379786,0
53,410154,0
53,526676,0
53,549256,0
53,590716,0
54,452599,0
54,507704,0
54,587214,0
54,357627,0
54,500421,0
54,133724,0
55,562028,0
55,600770,0
55,620677,0
55,157860,0
55,503115,0
55,554099,0
56,71490,0
56,20426,0
56,205182,0
56,402823,0
56,463619,0
56,45313,0
57,183450,0
57,300733,0
57,325346,0
57,390355,0
57,452599,0
57,176947,0
58,263382,0
58,529001,0
58,70289,0
58,600669,0
58,543783,0
58,86293,0
59,583090,0
59,587636,0
59,612520,0
59,616649,0
59,617646,0
59,620594,0
60,531386,0
60,532569,0
60,569179,0
60,592747,0
60,600770,0
60,608376,0
61,517526,0
61,531386,0
61,538823,0
61,589856,0
61,600770,0
61,545244,0
62,401797,0
62,468672,0
62,581975,0
62,182140,0
62,377211,0
62,456095,0
63,10278,0
63,181303,0
63,192027,0
63,580963,0
63,474062,0
63,500714,0
64,385552,0
64,387522,0
64,406596,0
64,418175,0
64,556804,0
64,569850,0
65,448342,0
65,454149,0
65,478367,0
65,523835,0
65,531386,0
65,591461,0
66,163101,0
66,406621,0
66,113875,0
66,536454,0
66,459930,0
66,164947,0
67,27027,0
67,65912,0
67,276338,0
67,604519,0
67,608647,0
67,620423,0
68,321833,0
68,197765,0
68,62164,0
68,124764,0
68,318046,0
68,540484,0
69,477870,0
69,493655,0
69,503258,0
69,507696,0
69,550452,0
69,578821,0
70,599530,0
70,600770,0
70,602548,0
70,315452,0
70,386887,0
70,419241,0
71,592747,0
71,598559,0
71,600557,0
71,600770,0
71,611203,0
71,614925,0
72,531386,0
72,541988,0
72,556458,0
72,578821,0
72,600770,0
72,608376,0
73,410509,0
73,487152,0
73,2502,0
73,190165,0
73,295106,0
73,316699,0
74,531386,0
74,538823,0
74,582591,0
74,591461,0
74,600770,0
74,616649,0
75,484497,0
75,528166,0
75,556298,0
75,563692,0
75,582591,0
75,607946,0
76,70245,0
76,569074,0
76,349976,0
76,489154,0
76,207881,0
76,258041,0
77,569179,0
77,574204,0
77,577309,0
77,609785,0
77,620594,0
77,622325,0
78,272262,0
78,417524,0
78,35680,0
78,38974,0
78,41984,0
78,346306,0
79,109862,0
79,550842,0
79,274105,0
79,560166,0
79,76796,0
79,592747,0
80,314136,0
80,387917,0
80,475228,0
80,108256,0
80,341554,0
80,364069,0
81,460065,0
81,166488,0
81,558154,0
81,254519,0
81,304287,0
81,528144,0
82,183943,0
82,206576,0
82,459410,0
82,498283,0
82,75683,0
82,353869,0
83,174088,0
83,454436,0
83,296700,0
83,323933,0
83,255253,0
83,550452,0
84,155809,0
84,272978,0
84,110195,0
84,515817,0
84,106022,0
84,178371,0
85,214449,0
85,144790,0
85,484389,0
85,405897,0
85,457354,0
85,382147,0
86,587123,0
86,30795,0
86,124005,0
86,562206,0
86,609073,0
86,2719,0
87,569772,0
87,411967,0
87,426355,0
87,22757,0
87,196457,0
87,108403,0
88,465731,0
88,231648,0
88,492044,0
88,224905,0
88,278532,0
88,449035,0
89,563692,0
89,582591,0
89,591461,0
89,596241,0
89,600770,0
89,607946,0
90,556366,0
90,558154,0
90,569179,0
90,574204,0
90,609785,0
90,622325,0
91,513664,0
91,521369,0
91,546992,0
91,566644,0
91,577035,0
91,583222,0
92,435111,0
92,342067,0
92,169545,0
92,569396,0
92,257158,0
92,163101,0
93,587636,0
93,612520,0
93,614243,0
93,617646,0
